id,num_components,component_index,min_axis_extent_mm,equivalent_diameter_mm,z_axis_extent_mm
PanTS_00009199,2,1,10.0,15.354829455158159,10.0
PanTS_00009199,2,2,10.376949191093445,12.503101096426983,15.0
PanTS_00009578,1,1,26.054701328277588,24.88814490612947,35.0
PanTS_00009829,0,,,
PanTS_00009888,0,,,
PanTS_00009894,1,1,20.36327815055847,19.905609359943732,25.0
PanTS_00009897,1,1,17.71875,19.549345198909414,22.5
PanTS_00009889,0,,,
PanTS_00009347,1,1,12.5,16.146000646358758,12.5
PanTS_00009329,1,1,16.093759536743164,16.1046238916139,22.5
PanTS_00009666,1,1,12.0,13.788067741538036,12.0
PanTS_00009857,0,,,
PanTS_00009506,1,1,41.820287227630615,43.20484835082092,57.5
PanTS_00009182,1,1,19.265616416931152,21.370071076050483,32.5
PanTS_00009545,1,1,37.5,34.344237199685395,37.5
PanTS_00009135,1,1,12.5,19.494065723015765,12.5
PanTS_00009338,1,1,31.7421875,35.49176613101581,37.5
PanTS_00009408,1,1,41.01562625169754,43.191497770705254,45.0
PanTS_00009867,0,,,
PanTS_00009317,1,1,23.84765625,25.06478635698108,24.0
PanTS_00009567,1,1,39.0,47.56401652671449,39.0
PanTS_00009776,0,,,
PanTS_00009407,1,1,27.791004538536072,33.236546030218136,32.5
PanTS_00009366,1,1,26.0,29.727993976449962,26.0
PanTS_00009510,1,1,43.904296875,46.44272553803131,50.0
PanTS_00009504,1,1,32.656240463256836,38.49213539219992,47.5
PanTS_00009797,1,1,14.472660779953003,13.708963905204183,15.0
PanTS_00009557,0,,,
PanTS_00009180,1,1,13.37109375,14.112407021815223,14.0
PanTS_00009722,0,,,
PanTS_00009322,0,,,
PanTS_00009159,0,,,
PanTS_00009147,0,,,
PanTS_00009237,1,1,15.0,18.98358828420815,15.0
PanTS_00009892,1,1,13.984379768371582,16.103714094421512,20.0
PanTS_00009008,1,1,12.0,10.973445354883186,13.5
PanTS_00009382,1,1,22.0,21.54494085831431,22.0
PanTS_00009254,0,,,
PanTS_00009168,1,1,45.0,46.07871211147905,45.0
PanTS_00009478,1,1,40.003894567489624,43.00894639432765,45.0
PanTS_00009119,1,1,5.0,11.014610095312934,5.0
PanTS_00009161,1,1,18.0,18.70924609563699,19.5
PanTS_00009448,0,,,
PanTS_00009495,1,1,10.0,13.054739596950057,10.0
PanTS_00009635,1,1,25.0,29.210818078460306,25.0
PanTS_00009306,0,,,
PanTS_00009373,1,1,45.0,42.030206398206516,45.0
PanTS_00009838,1,1,43.94531965255737,43.413254536953154,47.5
PanTS_00009029,0,,,
PanTS_00009766,1,1,30.0,37.519359823482475,30.0
PanTS_00009371,1,1,13.218751907348633,14.90477224636928,20.0
PanTS_00009464,1,1,18.1015625,22.035214754370344,22.5
PanTS_00009321,1,1,9.001953125,9.052582645813915,10.0
PanTS_00009620,1,1,16.5,17.642965432072664,18.0
PanTS_00009706,0,,,
PanTS_00009325,1,1,19.7812557220459,22.962977617840128,27.5
PanTS_00009192,0,,,
PanTS_00009868,1,1,7.5,8.663253392183288,7.5
PanTS_00009095,0,,,
PanTS_00009726,1,1,65.93942058086395,65.61081571336852,67.5
PanTS_00009423,1,1,17.5,20.49583210719878,17.5
PanTS_00009815,0,,,
PanTS_00009138,0,,,
PanTS_00009027,1,1,5.0,7.020774461484743,5.0
PanTS_00009569,1,1,17.57421612739563,18.25612799238601,22.5
PanTS_00009287,2,1,6.78125,6.525074916222439,7.5
PanTS_00009287,2,2,5.8125,5.820216832624138,7.5
PanTS_00009737,0,,,
PanTS_00009258,1,1,37.5,39.12076760024805,37.5
PanTS_00009534,1,1,27.35741150379181,27.852367570095783,27.5
PanTS_00009191,1,1,15.0,16.62331613401853,15.0
PanTS_00009174,1,1,27.851577281951904,31.755731109295333,47.5
PanTS_00009881,0,,,
PanTS_00009227,1,1,15.039060115814209,15.509945660530304,17.5
PanTS_00009442,0,,,
PanTS_00009037,1,1,57.5,53.62010774159701,57.5
PanTS_00009473,1,1,17.5,25.06365958824103,17.5
PanTS_00009010,1,1,5.0,9.820527014449912,5.0
PanTS_00009765,1,1,15.0,15.918562637729481,15.0
PanTS_00009612,1,1,25.23439121246338,23.587934896389715,35.0
PanTS_00009551,1,1,29.308603525161743,31.587825852821684,52.5
PanTS_00009584,1,1,5.859375,6.595190444150639,10.0
PanTS_00009608,1,1,20.164048671722412,20.32053291346677,22.5
PanTS_00009483,1,1,44.580084681510925,45.31658129751089,45.0
PanTS_00009854,0,,,
PanTS_00009876,0,,,
PanTS_00009768,1,1,11.375,12.019425244255542,12.5
PanTS_00009687,1,1,15.0,16.08283971404103,15.0
