path,spacing_x,spacing_y,spacing_z
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001099/segmentations/pancreatic_lesion.nii.gz,0.888671875,0.888671875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005086/segmentations/pancreatic_lesion.nii.gz,0.8378909826278687,0.8378909826278687,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003770/segmentations/pancreatic_lesion.nii.gz,0.75,0.75,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001655/segmentations/pancreatic_lesion.nii.gz,0.8710939884185791,0.8710939884185791,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006195/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005785/segmentations/pancreatic_lesion.nii.gz,0.857421875,0.857421875,0.8013793230056763
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005195/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000174/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004750/segmentations/pancreatic_lesion.nii.gz,0.875,0.875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005724/segmentations/pancreatic_lesion.nii.gz,0.7402340173721313,0.7402340173721313,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003144/segmentations/pancreatic_lesion.nii.gz,0.5703125,0.5703125,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001077/segmentations/pancreatic_lesion.nii.gz,0.9179689884185791,0.9179689884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002235/segmentations/pancreatic_lesion.nii.gz,0.7480469942092896,0.7480469942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005295/segmentations/pancreatic_lesion.nii.gz,0.7246090173721313,0.7246090173721313,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006798/segmentations/pancreatic_lesion.nii.gz,0.861328125,0.861328125,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000074/segmentations/pancreatic_lesion.nii.gz,0.888671875,0.888671875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007525/segmentations/pancreatic_lesion.nii.gz,0.8066409826278687,0.8066409826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000437/segmentations/pancreatic_lesion.nii.gz,0.779296875,0.779296875,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002095/segmentations/pancreatic_lesion.nii.gz,0.80078125,0.80078125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001650/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006934/segmentations/pancreatic_lesion.nii.gz,0.5859375,0.5859375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002783/segmentations/pancreatic_lesion.nii.gz,0.8009999990463257,0.8009999990463257,0.8000017404556274
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003730/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002417/segmentations/pancreatic_lesion.nii.gz,0.7324219942092896,0.7324219942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006384/segmentations/pancreatic_lesion.nii.gz,0.9707030057907104,0.9707030057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000040/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000654/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003485/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007938/segmentations/pancreatic_lesion.nii.gz,0.7363280057907104,0.7363280057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007981/segmentations/pancreatic_lesion.nii.gz,5.0,0.9765625,0.9765625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001515/segmentations/pancreatic_lesion.nii.gz,0.923828125,0.923828125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000881/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008838/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007933/segmentations/pancreatic_lesion.nii.gz,0.7617189884185791,0.7617189884185791,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004538/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003974/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003961/segmentations/pancreatic_lesion.nii.gz,0.7850000262260437,0.7850000262260437,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006389/segmentations/pancreatic_lesion.nii.gz,0.783203125,0.783203125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001437/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000871/segmentations/pancreatic_lesion.nii.gz,0.8398439884185791,0.8398439884185791,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008989/segmentations/pancreatic_lesion.nii.gz,0.8203125,0.8203125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006927/segmentations/pancreatic_lesion.nii.gz,0.77734375,0.77734375,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005623/segmentations/pancreatic_lesion.nii.gz,0.8203125,0.8203125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007651/segmentations/pancreatic_lesion.nii.gz,0.6445310115814209,0.6445310115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004748/segmentations/pancreatic_lesion.nii.gz,0.8222659826278687,0.8222659826278687,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005186/segmentations/pancreatic_lesion.nii.gz,0.78515625,0.78515625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006525/segmentations/pancreatic_lesion.nii.gz,0.6106770634651184,0.6106770634651184,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001601/segmentations/pancreatic_lesion.nii.gz,0.7773439884185791,0.7773439884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008072/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001878/segmentations/pancreatic_lesion.nii.gz,0.8349999785423279,0.8349999785423279,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007191/segmentations/pancreatic_lesion.nii.gz,0.796875,0.796875,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005221/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007468/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004831/segmentations/pancreatic_lesion.nii.gz,0.748046875,0.748046875,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008090/segmentations/pancreatic_lesion.nii.gz,0.8203125,0.8203125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006707/segmentations/pancreatic_lesion.nii.gz,0.9316409826278687,0.9316409826278687,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003202/segmentations/pancreatic_lesion.nii.gz,0.8886719942092896,0.8886719942092896,3.75
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004467/segmentations/pancreatic_lesion.nii.gz,0.9070000052452087,0.9070000052452087,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003950/segmentations/pancreatic_lesion.nii.gz,5.0,0.8999999761581421,0.8999999761581421
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007405/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000224/segmentations/pancreatic_lesion.nii.gz,0.7148439884185791,0.7148439884185791,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000849/segmentations/pancreatic_lesion.nii.gz,0.8710939884185791,0.8710939884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005172/segmentations/pancreatic_lesion.nii.gz,0.8920000195503235,0.8920000195503235,0.800001859664917
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008837/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000803/segmentations/pancreatic_lesion.nii.gz,0.734375,0.734375,1.5999995470046997
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003923/segmentations/pancreatic_lesion.nii.gz,0.921875,0.921875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007921/segmentations/pancreatic_lesion.nii.gz,0.5833333134651184,0.5833333134651184,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003082/segmentations/pancreatic_lesion.nii.gz,0.765625,0.765625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004656/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001297/segmentations/pancreatic_lesion.nii.gz,0.8789060115814209,0.8789060115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007691/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,3.75
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000237/segmentations/pancreatic_lesion.nii.gz,0.73828125,0.73828125,0.8015533685684204
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000050/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002855/segmentations/pancreatic_lesion.nii.gz,0.61328125,0.61328125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001736/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008727/segmentations/pancreatic_lesion.nii.gz,0.7675780057907104,0.7675780057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002464/segmentations/pancreatic_lesion.nii.gz,0.8164060115814209,0.8164060115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000133/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000314/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005695/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004681/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001519/segmentations/pancreatic_lesion.nii.gz,0.68359375,0.68359375,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007532/segmentations/pancreatic_lesion.nii.gz,0.68359375,0.68359375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006331/segmentations/pancreatic_lesion.nii.gz,0.671875,0.671875,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005994/segmentations/pancreatic_lesion.nii.gz,0.7910159826278687,0.7910159826278687,2.4200000762939453
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006262/segmentations/pancreatic_lesion.nii.gz,5.0,0.609375,0.609375
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006064/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001612/segmentations/pancreatic_lesion.nii.gz,0.8125,0.8125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005643/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002329/segmentations/pancreatic_lesion.nii.gz,0.6953120231628418,0.6953120231628418,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003496/segmentations/pancreatic_lesion.nii.gz,0.8632810115814209,0.8632810115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002232/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004722/segmentations/pancreatic_lesion.nii.gz,1.0,0.81640625,0.81640625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001258/segmentations/pancreatic_lesion.nii.gz,0.53515625,0.53515625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006300/segmentations/pancreatic_lesion.nii.gz,0.8632810115814209,0.8632810115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005667/segmentations/pancreatic_lesion.nii.gz,5.0,0.76171875,0.76171875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007660/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000252/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003192/segmentations/pancreatic_lesion.nii.gz,0.8789060115814209,0.8789060115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000840/segmentations/pancreatic_lesion.nii.gz,0.9375,0.9375,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000056/segmentations/pancreatic_lesion.nii.gz,0.6445310115814209,0.6445310115814209,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001017/segmentations/pancreatic_lesion.nii.gz,0.95703125,0.95703125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007555/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007511/segmentations/pancreatic_lesion.nii.gz,0.884765625,0.884765625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007610/segmentations/pancreatic_lesion.nii.gz,0.765625,0.765625,7.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000246/segmentations/pancreatic_lesion.nii.gz,0.890625,0.890625,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001560/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004313/segmentations/pancreatic_lesion.nii.gz,0.880859375,0.880859375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006960/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000465/segmentations/pancreatic_lesion.nii.gz,1.0,0.87109375,0.87109375
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003370/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000485/segmentations/pancreatic_lesion.nii.gz,0.8789060115814209,0.8789060115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008699/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007299/segmentations/pancreatic_lesion.nii.gz,0.7792969942092896,0.7792969942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007014/segmentations/pancreatic_lesion.nii.gz,0.6757810115814209,0.6757810115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002849/segmentations/pancreatic_lesion.nii.gz,0.8920000195503235,0.8920000195503235,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001021/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.8000000715255737
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008472/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008673/segmentations/pancreatic_lesion.nii.gz,0.921875,0.921875,4.000030040740967
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002616/segmentations/pancreatic_lesion.nii.gz,0.7304689884185791,0.7304689884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003889/segmentations/pancreatic_lesion.nii.gz,2.5,0.7421879768371582,0.7421879768371582
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005103/segmentations/pancreatic_lesion.nii.gz,0.8417969942092896,0.8417969942092896,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002211/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,0.625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000042/segmentations/pancreatic_lesion.nii.gz,0.8652340173721313,0.8652340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001115/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002514/segmentations/pancreatic_lesion.nii.gz,0.9238280057907104,0.9238280057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007997/segmentations/pancreatic_lesion.nii.gz,0.90625,0.90625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005739/segmentations/pancreatic_lesion.nii.gz,0.9472659826278687,0.9472659826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008922/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002889/segmentations/pancreatic_lesion.nii.gz,0.7382810115814209,0.7382810115814209,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006071/segmentations/pancreatic_lesion.nii.gz,0.68359375,0.68359375,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005677/segmentations/pancreatic_lesion.nii.gz,0.68359375,0.68359375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008231/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005638/segmentations/pancreatic_lesion.nii.gz,0.798828125,0.798828125,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003142/segmentations/pancreatic_lesion.nii.gz,4.0,0.767578125,0.767578125
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005774/segmentations/pancreatic_lesion.nii.gz,0.5839840173721313,0.5839840173721313,4.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002581/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003815/segmentations/pancreatic_lesion.nii.gz,0.8261719942092896,0.8261719942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002888/segmentations/pancreatic_lesion.nii.gz,0.7070310115814209,0.7070310115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000557/segmentations/pancreatic_lesion.nii.gz,0.625,0.625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007105/segmentations/pancreatic_lesion.nii.gz,0.7578120231628418,0.7578120231628418,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006135/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003736/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006959/segmentations/pancreatic_lesion.nii.gz,0.6445310115814209,0.6445310115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007177/segmentations/pancreatic_lesion.nii.gz,0.7850000262260437,0.7850000262260437,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003024/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006946/segmentations/pancreatic_lesion.nii.gz,0.7820000052452087,0.7820000052452087,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002960/segmentations/pancreatic_lesion.nii.gz,0.59765625,0.59765625,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004964/segmentations/pancreatic_lesion.nii.gz,0.7988280057907104,0.7988280057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003405/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006201/segmentations/pancreatic_lesion.nii.gz,0.9511719942092896,0.9511719942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006078/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004420/segmentations/pancreatic_lesion.nii.gz,0.9160159826278687,0.9160159826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004671/segmentations/pancreatic_lesion.nii.gz,0.744140625,0.744140625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001111/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006650/segmentations/pancreatic_lesion.nii.gz,0.771484375,0.771484375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003624/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006311/segmentations/pancreatic_lesion.nii.gz,0.8240000009536743,0.8240000009536743,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007169/segmentations/pancreatic_lesion.nii.gz,0.7324219942092896,0.7324219942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003188/segmentations/pancreatic_lesion.nii.gz,0.84375,0.84375,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004699/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003894/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004665/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007401/segmentations/pancreatic_lesion.nii.gz,0.671875,0.671875,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009790/segmentations/pancreatic_lesion.nii.gz,0.8300780057907104,0.8300780057907104,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009517/segmentations/pancreatic_lesion.nii.gz,0.7324219942092896,0.7324219942092896,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009281/segmentations/pancreatic_lesion.nii.gz,0.72265625,0.72265625,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009222/segmentations/pancreatic_lesion.nii.gz,0.8261719942092896,0.8261719942092896,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009659/segmentations/pancreatic_lesion.nii.gz,0.7890620231628418,0.7890620231628418,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009528/segmentations/pancreatic_lesion.nii.gz,0.7559999823570251,0.7559999823570251,0.800000011920929
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009023/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009421/segmentations/pancreatic_lesion.nii.gz,0.5996090173721313,0.5996090173721313,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009002/segmentations/pancreatic_lesion.nii.gz,0.8789060115814209,0.8789060115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009158/segmentations/pancreatic_lesion.nii.gz,0.6328125,0.6328125,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009097/segmentations/pancreatic_lesion.nii.gz,0.6367189884185791,0.6367189884185791,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009780/segmentations/pancreatic_lesion.nii.gz,0.6067708134651184,0.6067708134651184,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009087/segmentations/pancreatic_lesion.nii.gz,0.767578125,0.767578125,3.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009649/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,5.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009885/segmentations/pancreatic_lesion.nii.gz,0.794921875,0.794921875,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009472/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009005/segmentations/pancreatic_lesion.nii.gz,0.8632810115814209,0.8632810115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009259/segmentations/pancreatic_lesion.nii.gz,0.8359375,0.8359375,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009760/segmentations/pancreatic_lesion.nii.gz,0.7675780057907104,0.7675780057907104,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009079/segmentations/pancreatic_lesion.nii.gz,0.9140620231628418,0.9140620231628418,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009304/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009697/segmentations/pancreatic_lesion.nii.gz,0.669921875,0.669921875,1.0
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009383/segmentations/pancreatic_lesion.nii.gz,0.646484375,0.646484375,1.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009067/segmentations/pancreatic_lesion.nii.gz,0.8164060115814209,0.8164060115814209,2.5
/home/rahuldeb5/research/datasets/pants/test/masks/PanTS_00009059/segmentations/pancreatic_lesion.nii.gz,0.7949219942092896,0.7949219942092896,2.5
